,SalesID,SalePrice
3364,6263640,15675.25
3365,6263650,16275.0
3366,6263667,18775.0
3367,6263671,29792.0
3368,6263675,28882.5
3369,6263676,41675.0
3370,6263698,17510.5
3371,6263707,16217.5
3372,6263781,31720.0
3373,6263796,16914.5
3374,6263799,17428.0
3375,6263815,19334.5
3376,6263821,18707.5
3377,6263824,18774.0
3378,6263825,18689.5
3379,6263826,18599.0
3380,6263828,18389.0
3381,6263835,17817.5
3382,6263836,16624.25
3383,6263839,23900.0
3384,6263840,33577.5
3385,6263941,17056.75
3386,6263948,18208.0
3387,6263949,18694.0
3388,6263951,17609.5
3389,6263953,18767.0
3390,6263987,32341.0
3391,6263998,11383.5
3392,6264008,11001.0
3393,6264010,11531.0
3394,6264012,12835.0
3395,6264023,45345.0
3396,6264026,46240.0
3397,6264031,37451.25
3398,6264032,47010.0
3399,6264057,19401.5
3400,6264064,34660.0
3401,6264068,25544.0
3402,6264101,28107.5
3403,6264103,31840.0
3404,6264106,33731.0
3405,6264128,20202.5
3406,6264137,33720.0
3407,6264157,35510.0
3408,6264166,39862.5
3409,6264168,34900.0
3410,6264179,40625.0
3411,6264182,41985.0
3412,6264192,41955.0
3413,6264193,34188.0
3414,6264202,48830.0
3415,6264217,55130.0
3416,6264220,56900.0
3417,6264264,22159.5
3418,6264285,22794.25
3419,6264287,18466.5
3420,6264288,28752.5
3421,6264313,19785.0
3422,6264322,21559.0
3423,6264326,23702.5
3424,6264329,17640.0
3425,6264337,26580.0
3426,6264339,30082.5
3427,6264340,20227.5
3428,6264346,8929.0
3429,6264348,10503.5
3430,6264350,9617.0
3431,6264359,7735.0
3432,6264378,40015.0
3433,6264382,49215.0
3434,6264387,48785.0
3435,6264388,49930.0
3436,6264393,23811.52
3437,6264398,23891.0
3438,6264416,24207.5
3439,6264492,44775.0
3440,6264502,46535.0
3441,6264506,41295.0
3442,6264509,47955.0
3443,6264510,35560.0
3444,6264511,36657.5
3445,6264516,44535.0
3446,6264520,48160.0
3447,6264521,48800.0
3448,6264524,21520.0
3449,6264574,22379.0
3450,6264578,24214.5
3451,6264586,23319.0
3452,6264588,25625.0
3453,6264589,24952.0
3454,6264591,21492.0
3455,6264606,52430.5
3456,6264610,50308.5
3457,6264612,52757.5
3458,6264615,53938.5
3459,6264620,11793.0
3460,6264623,54200.5
3461,6264631,55707.5
3462,6264639,56526.0
3463,6264646,59831.0
3464,6264649,60755.0
3465,6264650,59556.0
3466,6264657,64972.5
3467,6264675,35790.0
3468,6264676,37016.25
3469,6264680,33362.5
3470,6264681,33107.5
3471,6264682,41950.0
3472,6264685,48560.0
3473,6264687,47755.0
3474,6264693,48205.0
3475,6264702,55860.0
3476,6264706,52576.5
3477,6264714,38891.25
3478,6264717,8554.0
3479,6264720,9625.0
3480,6264722,9639.0
3481,6264726,7527.5
3482,6264727,9698.5
3483,6264729,8554.0
3484,6264730,10219.5
3485,6264731,8576.5
3486,6264738,8825.0
3487,6264744,18765.0
3488,6264746,18797.0
3489,6264748,19905.0
3490,6264749,20300.0
3491,6264750,19502.5
3492,6264751,21002.5
3493,6264752,20805.0
3494,6264757,80655.0
3495,6264762,14867.5
3496,6264763,19299.5
3497,6264772,19919.5
3498,6264773,19195.0
3499,6264777,19874.0
3500,6264786,19742.5
3501,6264791,19012.5
3502,6264796,19320.0
3503,6264797,20257.0
3504,6264799,20660.0
3505,6264815,14835.0
3506,6264825,20634.5
3507,6264826,20685.0
3508,6264829,19710.0
3509,6264830,20959.5
3510,6264836,21092.0
3511,6264843,21962.5
3512,6264845,20136.5
3513,6264880,29132.5
3514,6264881,32645.0
3515,6264888,32667.5
3516,6264894,34892.5
3517,6264906,37120.0
3518,6264922,29447.5
3519,6264942,17523.0
3520,6264946,17218.5
3521,6264950,16673.5
3522,6264981,36275.0
3523,6264993,34630.5
3524,6264994,32790.5
3525,6265003,31686.02
3526,6265013,33260.25
3527,6265018,43405.0
3528,6265037,15230.0
3529,6265050,29202.5
3530,6265072,28092.5
3531,6265086,25615.0
3532,6265092,25350.0
3533,6265106,54100.5
3534,6265111,59792.5
3535,6265115,60415.0
3536,6265147,30925.0
3537,6265150,32655.0
3538,6265172,15248.5
3539,6265174,16888.0
3540,6265177,17680.0
3541,6265180,15295.5
3542,6265181,15976.5
3543,6265184,16405.0
3544,6265185,15497.5
3545,6265200,28177.5
3546,6265218,14286.0
3547,6265219,17738.0
3548,6265275,43725.0
3549,6265278,41045.0
3550,6265280,43922.5
3551,6265281,61670.0
3552,6265292,13972.0
3553,6265299,38305.0
3554,6265305,45355.0
3555,6265313,55376.5
3556,6265323,9594.5
3557,6265324,7563.0
3558,6265325,10011.5
3559,6265329,9377.5
3560,6265336,8085.5
3561,6265344,9669.5
3562,6265345,10014.5
3563,6265351,11012.5
3564,6265354,10241.0
3565,6265364,20020.5
3566,6265366,17226.5
3567,6265371,24353.75
3568,6265465,15957.0
3569,6265467,11548.5
3570,6265472,15747.5
3571,6265473,13893.5
3572,6265494,36700.0
3573,6265496,32635.0
3574,6265515,40825.0
3575,6265519,40765.0
3576,6265521,33200.0
3577,6265529,35845.0
3578,6265531,41645.0
3579,6265544,38545.0
3580,6265546,43472.5
3581,6265554,44765.0
3582,6265561,44940.0
3583,6265562,48325.0
3584,6265567,38415.0
3585,6265570,46940.0
3586,6265572,47505.0
3587,6265577,55301.5
3588,6265582,49735.0
3589,6265586,58370.0
3590,6265647,26155.0
3591,6265655,25712.5
3592,6265658,25630.5
3593,6265668,18952.0
3594,6265671,59860.0
3595,6265673,10694.5
3596,6265675,10518.0
3597,6265683,11072.0
3598,6265685,10772.0
3599,6265686,11166.5
3600,6265687,11159.0
3601,6265699,12976.25
3602,6265703,13401.25
3603,6265708,13931.0
3604,6265716,12526.5
3605,6265719,14661.0
3606,6265720,13671.25
3607,6265721,13688.0
3608,6265726,21084.5
3609,6265735,19883.5
3610,6265740,30932.5
3611,6265754,34210.0
3612,6265759,37470.0
3613,6265760,40670.0
3614,6265770,45155.0
3615,6265781,35425.0
3616,6265790,30570.0
3617,6265800,9921.5
3618,6265802,9663.0
3619,6265803,8486.25
3620,6265812,11087.5
3621,6265815,10796.5
3622,6265818,9861.5
3623,6265821,10905.0
3624,6265832,10468.0
3625,6265834,10425.5
3626,6265849,15604.0
3627,6265872,45150.0
3628,6265914,22458.5
3629,6265916,22430.75
3630,6265919,25883.5
3631,6265990,36130.0
3632,6266000,16102.5
3633,6266003,15139.0
3634,6266005,16644.0
3635,6266008,17162.5
3636,6266009,16990.0
3637,6266012,30805.0
3638,6266013,31030.0
3639,6266014,31512.5
3640,6266022,30290.75
3641,6266023,32662.5
3642,6266032,32782.5
3643,6266035,32547.5
3644,6266051,18627.5
3645,6266058,16875.0
3646,6266061,19405.0
3647,6266064,23495.0
3648,6266077,17210.0
3649,6266081,19286.5
3650,6266082,15942.5
3651,6266085,19947.0
3652,6266086,20235.0
3653,6266088,18811.5
3654,6266094,21167.0
3655,6266095,20832.0
3656,6266181,22797.0
3657,6266191,15868.5
3658,6266195,14297.5
3659,6266196,14703.5
3660,6266203,14016.0
3661,6266205,13973.5
3662,6266207,15418.0
3663,6266208,14599.5
3664,6266213,14743.5
3665,6266214,14618.5
3666,6266219,14861.0
3667,6266220,16628.0
3668,6266231,16505.5
3669,6266234,19005.0
3670,6266235,20160.5
3671,6266238,21181.0
3672,6266241,24866.5
3673,6266245,15085.5
3674,6266254,34511.5
3675,6266259,38856.0
3676,6266260,42816.5
3677,6266262,43600.0
3678,6266267,43741.5
3679,6266272,15133.0
3680,6266276,13270.0
3681,6266312,13080.5
3682,6266321,14605.0
3683,6266323,13463.87
3684,6266332,14188.5
3685,6266334,14843.0
3686,6266350,30839.52
3687,6266351,31872.5
3688,6266352,30982.5
3689,6266399,27244.0
3690,6266402,36137.5
3691,6266417,36452.5
3692,6266436,33807.5
3693,6266439,34457.5
3694,6266440,33807.5
3695,6266447,32999.5
3696,6266459,34119.5
3697,6266460,36603.25
3698,6266462,34452.5
3699,6266514,30661.5
3700,6266524,31303.5
3701,6266535,17314.5
3702,6266543,20530.0
3703,6266583,28670.5
3704,6266720,45845.0
3705,6266759,23024.0
3706,6266774,21282.5
3707,6266775,22772.5
3708,6266777,23575.0
3709,6266780,26722.5
3710,6266821,22538.64
3711,6266838,37990.0
3712,6266843,36985.0
3713,6266844,38420.0
3714,6266848,42150.0
3715,6266851,34742.5
3716,6266853,42560.0
3717,6266863,44695.0
3718,6266865,40535.0
3719,6266871,36195.0
3720,6266881,40487.5
3721,6266883,17537.0
3722,6266884,22307.0
3723,6266891,19437.5
3724,6266938,43490.0
3725,6266947,37157.5
3726,6266948,33635.0
3727,6266983,46585.0
3728,6266986,51145.0
3729,6266989,51105.0
3730,6266994,48616.25
3731,6266995,46877.5
3732,6267000,55886.5
3733,6267053,19965.5
3734,6267056,27826.0
3735,6267071,21099.5
3736,6267081,23459.0
3737,6267085,23777.5
3738,6267090,42710.0
3739,6267091,38205.0
3740,6267098,36170.0
3741,6267103,42710.0
3742,6267106,46075.0
3743,6267111,48150.0
3744,6267115,45785.0
3745,6267118,62010.0
3746,6267120,60575.0
3747,6267121,61985.0
3748,6267124,60585.0
3749,6267152,17535.0
3750,6267165,16783.0
3751,6267167,18019.5
3752,6267171,17787.5
3753,6267172,15309.5
3754,6267175,15965.0
3755,6267209,10845.5
3756,6267219,16195.0
3757,6267252,13851.0
3758,6267258,45180.0
3759,6267259,47320.0
3760,6267275,19432.0
3761,6267276,31675.0
3762,6267280,19960.0
3763,6267282,17565.5
3764,6267299,17655.0
3765,6267301,22047.5
3766,6267356,45670.0
3767,6267364,44485.0
3768,6267386,14349.5
3769,6267404,18849.0
3770,6267408,18560.0
3771,6267410,20305.0
3772,6267411,19642.0
3773,6267416,20447.0
3774,6267424,21465.0
3775,6267427,21834.5
3776,6267428,21834.5
3777,6267429,22505.0
3778,6267435,29542.5
3779,6267445,24405.0
3780,6267454,29405.0
3781,6267456,27712.5
3782,6267460,29187.5
3783,6267474,31426.25
3784,6267477,34885.0
3785,6267481,36725.0
3786,6267485,18624.0
3787,6267487,38187.5
3788,6267514,31741.52
3789,6267515,29907.5
3790,6267526,34135.0
3791,6267527,38065.0
3792,6267528,38015.0
3793,6267531,22132.5
3794,6267538,21650.0
3795,6267542,22761.75
3796,6267543,23132.5
3797,6267546,23315.0
3798,6267549,26727.5
3799,6267551,25507.5
3800,6267558,26957.5
3801,6267563,21020.5
3802,6267567,26137.5
3803,6267580,20695.5
3804,6267582,32807.5
3805,6267585,30620.0
3806,6267645,25000.0
3807,6267656,21709.5
3808,6267660,23152.5
3809,6267666,26832.5
3810,6267669,18357.0
3811,6267708,14021.5
3812,6267720,13232.0
3813,6267721,14885.5
3814,6267726,15316.0
3815,6267731,15910.5
3816,6267733,16159.0
3817,6267736,15214.5
3818,6267745,14579.0
3819,6267746,14703.5
3820,6267748,16635.5
3821,6267753,16905.0
3822,6267761,16957.0
3823,6267768,15882.0
3824,6267769,17426.5
3825,6267787,17713.0
3826,6267805,19355.0
3827,6267817,22537.5
3828,6267818,23472.5
3829,6267822,22864.0
3830,6267830,50795.0
3831,6267835,31252.5
3832,6267853,38809.0
3833,6267875,42627.5
3834,6267882,40967.5
3835,6267898,46835.0
3836,6267900,44492.5
3837,6267901,45292.5
3838,6267902,46915.5
3839,6267904,44161.5
3840,6267907,45728.0
3841,6267910,43578.5
3842,6267913,43487.5
3843,6267920,15084.0
3844,6267922,19016.0
3845,6267931,13317.5
3846,6267938,14740.0
3847,6267951,25260.0
3848,6267952,25260.0
3849,6267956,23099.5
3850,6267969,34632.5
3851,6267976,19322.75
3852,6267977,19498.5
3853,6267978,19498.5
3854,6267980,17415.0
3855,6267982,17217.5
3856,6267986,17242.5
3857,6268008,22162.0
3858,6268013,21232.0
3859,6268016,19536.0
3860,6268022,21414.5
3861,6268031,19643.5
3862,6268036,23373.0
3863,6268046,28018.0
3864,6268068,19127.5
3865,6268076,19947.5
3866,6268088,30060.0
3867,6268093,18517.5
3868,6268094,17784.0
3869,6268100,24244.5
3870,6268104,24427.0
3871,6268109,24420.0
3872,6268121,23785.0
3873,6268122,24102.0
3874,6268128,25187.0
3875,6268131,26310.0
3876,6268147,28452.5
3877,6268149,25906.0
3878,6268156,30278.5
3879,6268165,24350.0
3880,6268166,23482.0
3881,6268171,23177.0
3882,6268185,14691.5
3883,6268186,14691.5
3884,6268235,13563.5
3885,6268237,13170.0
3886,6268238,16379.5
3887,6268247,32616.0
3888,6268252,31548.5
3889,6268256,35314.02
3890,6268288,10740.0
3891,6268292,14138.0
3892,6268299,14399.0
3893,6268305,14065.0
3894,6268308,16216.0
3895,6268326,43818.75
3896,6268327,76565.0
3897,6268334,48680.0
3898,6268340,26470.0
3899,6268343,44075.0
3900,6268349,45475.0
3901,6268350,48165.0
3902,6268358,22868.5
3903,6268360,27574.25
3904,6268372,16533.0
3905,6268373,18646.5
3906,6268378,20794.5
3907,6268387,21929.5
3908,6268389,23118.5
3909,6268396,22705.0
3910,6268399,28902.5
3911,6268417,21392.0
3912,6268421,15817.0
3913,6268422,15870.0
3914,6268447,18221.5
3915,6268489,30907.5
3916,6268490,35687.5
3917,6268497,30060.0
3918,6268498,31802.5
3919,6268523,41697.25
3920,6268525,58470.0
3921,6268573,22731.75
3922,6268576,21936.75
3923,6268580,25617.5
3924,6268581,24262.5
3925,6268584,27262.5
3926,6268586,27507.5
3927,6268604,18897.0
3928,6268607,20982.5
3929,6268608,21679.5
3930,6268616,41035.0
3931,6268647,57815.5
3932,6268655,60750.0
3933,6268663,61392.5
3934,6268722,42997.5
3935,6268723,41787.5
3936,6268751,45227.5
3937,6268752,37272.5
3938,6268780,59890.0
3939,6268783,44197.0
3940,6268787,60415.0
3941,6268793,52915.0
3942,6268806,14388.0
3943,6268812,14914.5
3944,6268845,29319.5
3945,6268846,32997.5
3946,6268868,13017.0
3947,6268884,15405.5
3948,6268885,14069.0
3949,6268917,16001.5
3950,6268922,18150.0
3951,6268923,17012.5
3952,6268930,16694.0
3953,6268931,16301.5
3954,6268983,14459.5
3955,6269075,15373.25
3956,6269253,15450.0
3957,6269260,14691.5
3958,6269262,15511.5
3959,6269270,14323.0
3960,6269285,15591.5
3961,6269290,18431.0
3962,6269312,14209.5
3963,6269319,13646.5
3964,6269355,15141.0
3965,6269356,13834.0
3966,6269366,15246.0
3967,6269383,28795.0
3968,6269389,22851.5
3969,6269396,29095.0
3970,6269413,25964.0
3971,6269436,30627.5
3972,6269444,29827.0
3973,6269445,32125.0
3974,6269446,29070.0
3975,6269517,37335.0
3976,6269518,35648.5
3977,6269522,38323.75
3978,6269524,30619.5
3979,6269526,44730.0
3980,6269528,45188.75
3981,6269533,46555.0
3982,6269540,35775.0
3983,6269541,47745.0
3984,6269543,29490.0
3985,6269547,47120.0
3986,6269549,48590.0
3987,6269556,48215.0
3988,6269580,57610.0
3989,6269586,23587.0
3990,6269588,21922.5
3991,6269591,22432.0
3992,6269595,25400.0
3993,6269596,28612.5
3994,6269631,28858.5
3995,6269636,31853.25
3996,6269637,30475.75
3997,6269662,29007.5
3998,6269670,36700.0
3999,6269675,36320.0
4000,6269679,37875.0
4001,6269686,26187.5
4002,6269690,30750.0
4003,6269692,20076.65
4004,6269694,28375.0
4005,6269696,29402.5
4006,6269699,26640.0
4007,6269702,27280.0
4008,6269804,31307.5
4009,6269819,14004.5
4010,6269822,14381.5
4011,6269823,14728.5
4012,6269825,13728.0
4013,6269829,13305.5
4014,6269832,13441.0
4015,6269836,13702.0
4016,6269843,15687.0
4017,6269848,16077.0
4018,6269852,19841.5
4019,6269853,20172.5
4020,6269860,20655.0
4021,6269898,15805.5
4022,6269916,32932.75
4023,6269927,34065.0
4024,6269929,31247.5
4025,6269941,44535.0
4026,6269969,13078.5
4027,6269972,16490.0
4028,6269976,16001.0
4029,6269984,14258.5
4030,6269988,16578.0
4031,6269990,16288.75
4032,6269991,16517.5
4033,6269992,16972.5
4034,6269997,16715.0
4035,6270006,15254.25
4036,6270008,14989.0
4037,6270009,15361.75
4038,6270012,17837.5
4039,6270013,16284.75
4040,6270014,19032.5
4041,6270057,35720.0
4042,6270068,35760.0
4043,6270096,44620.0
4044,6270104,34400.0
4045,6270152,29185.0
4046,6270178,16468.75
4047,6270182,17019.5
4048,6270189,15763.75
4049,6270190,15665.0
4050,6270208,18175.0
4051,6270209,16675.0
4052,6270222,17489.25
4053,6270230,21234.25
4054,6270237,27212.5
4055,6270243,15284.0
4056,6270244,17607.5
4057,6270245,23625.0
4058,6270246,31499.0
4059,6270276,30958.0
4060,6270280,20832.5
4061,6270364,24743.5
4062,6270365,25101.5
4063,6270372,22338.5
4064,6270374,21637.0
4065,6270382,24098.0
4066,6270385,31673.02
4067,6270391,27910.25
4068,6270465,14378.5
4069,6270468,14000.0
4070,6270473,14472.5
4071,6270475,14327.5
4072,6270499,14828.5
4073,6270500,15232.5
4074,6270502,14415.0
4075,6270518,20278.0
4076,6270519,17002.0
4077,6270522,19094.5
4078,6270525,18690.0
4079,6270530,24375.0
4080,6270533,19195.0
4081,6270555,18554.5
4082,6270557,19264.75
4083,6270558,19182.0
4084,6270563,19360.0
4085,6270585,13641.0
4086,6270586,16446.0
4087,6270591,16371.0
4088,6270594,15182.0
4089,6270617,15196.5
4090,6270627,19410.5
4091,6270635,29009.0
4092,6270636,29129.0
4093,6270640,45205.0
4094,6270641,46537.5
4095,6270647,51327.5
4096,6270670,13159.0
4097,6270702,19253.5
4098,6270704,22704.5
4099,6270709,33877.5
4100,6270710,32692.5
4101,6270729,34654.02
4102,6270730,33227.5
4103,6270732,34752.5
4104,6270745,33889.5
4105,6270747,35152.5
4106,6270755,33978.52
4107,6270758,35392.5
4108,6270840,42025.0
4109,6270852,40959.75
4110,6270868,16494.0
4111,6270882,18102.0
4112,6270902,19787.5
4113,6270913,21200.0
4114,6270918,20532.5
4115,6270941,13421.0
4116,6271028,31518.75
4117,6271029,32182.5
4118,6271031,28278.5
4119,6271035,45270.0
4120,6271052,16576.0
4121,6271054,38335.0
4122,6271056,18447.5
4123,6271062,20310.0
4124,6271064,21239.5
4125,6271099,26665.0
4126,6271101,46475.0
4127,6271108,24140.0
4128,6271109,35171.0
4129,6271113,31360.0
4130,6271131,36525.0
4131,6271134,35225.0
4132,6271142,29510.0
4133,6271144,30997.5
4134,6271145,34995.0
4135,6271160,32550.0
4136,6271167,37257.5
4137,6271169,35542.5
4138,6271180,34090.0
4139,6271185,22898.0
4140,6271186,22884.0
4141,6271192,34865.0
4142,6271240,18061.0
4143,6271275,41395.0
4144,6271276,33428.0
4145,6271288,46655.0
4146,6271301,22264.5
4147,6271302,21482.0
4148,6271328,30327.5
4149,6271334,42615.5
4150,6271338,33082.5
4151,6271341,31045.0
4152,6271349,34665.0
4153,6271350,37267.5
4154,6271353,43121.25
4155,6271377,33482.5
4156,6271407,36582.5
4157,6271414,42580.0
4158,6271422,35917.5
4159,6271424,37805.0
4160,6271428,32342.5
4161,6271443,33302.5
4162,6271447,35976.52
4163,6271486,58490.0
4164,6271500,66740.0
4165,6271530,17947.5
4166,6271532,33256.0
4167,6271639,34672.5
4168,6271641,35939.0
4169,6271657,15316.5
4170,6271658,15470.0
4171,6271680,46061.0
4172,6271688,80150.0
4173,6271696,82400.0
4174,6271806,80770.0
4175,6271843,66215.0
4176,6271845,67735.0
4177,6271852,64910.0
4178,6271855,64005.0
4179,6271861,64600.0
4180,6271877,72330.0
4181,6271881,70685.0
4182,6271883,70500.0
4183,6271922,68140.0
4184,6271930,30647.5
4185,6271939,63545.0
4186,6271965,74435.0
4187,6271968,80735.0
4188,6271989,57270.0
4189,6272024,14449.0
4190,6272038,12702.75
4191,6272115,65940.0
4192,6272125,68020.0
4193,6272128,67795.0
4194,6272138,68415.0
4195,6272149,81385.0
4196,6272153,82765.0
4197,6272156,82240.0
4198,6272205,52155.0
4199,6272206,39454.5
4200,6272216,54659.0
4201,6272222,40297.5
4202,6272227,62840.0
4203,6272254,67640.0
4204,6272263,69785.0
4205,6272264,69020.0
4206,6272269,69565.0
4207,6272272,70749.0
4208,6272276,74474.0
4209,6272289,53258.5
4210,6272293,65360.0
4211,6272296,57058.5
4212,6272302,68830.0
4213,6272329,82470.0
4214,6272333,28177.5
4215,6272334,29170.0
4216,6272348,70991.5
4217,6272349,70456.5
4218,6272363,84265.0
4219,6272374,80175.0
4220,6272376,86070.0
4221,6272386,69890.0
4222,6272390,52732.5
4223,6272412,42252.5
4224,6272439,71240.0
4225,6272447,72095.0
4226,6272460,75395.0
4227,6272470,70520.0
4228,6272492,80690.0
4229,6272494,80555.0
4230,6272504,82420.0
4231,6272511,83710.0
4232,6272524,87285.0
4233,6272540,88235.0
4234,6272541,57143.5
4235,6272542,58123.5
4236,6272555,67540.5
4237,6272559,72010.5
4238,6272567,72272.5
4239,6272568,72192.5
4240,6272574,68230.5
4241,6272578,72755.5
4242,6272579,71577.5
4243,6272580,72530.5
4244,6272583,47987.5
4245,6272584,54331.5
4246,6272593,45650.0
4247,6272595,45353.5
4248,6272598,34857.0
4249,6272600,49945.0
4250,6272605,55656.5
4251,6272606,45543.5
4252,6272609,60935.0
4253,6272610,59582.5
4254,6272611,61877.5
4255,6272617,63135.0
4256,6272618,64975.0
4257,6272662,17070.0
4258,6272675,72750.0
4259,6272690,74855.0
4260,6272697,79695.0
4261,6272758,60995.0
4262,6272780,68012.5
4263,6272781,68027.5
4264,6272938,50717.5
4265,6272946,68480.0
4266,6272957,74265.0
4267,6272961,74250.0
4268,6272980,77045.0
4269,6273001,67585.0
4270,6273055,72045.0
4271,6273159,70420.0
4272,6273160,71125.0
4273,6273164,73810.0
4274,6273165,73935.0
4275,6273166,69590.0
4276,6273168,73505.0
4277,6273170,73365.0
4278,6273184,78050.0
4279,6273185,77740.0
4280,6273191,65555.0
4281,6273194,63045.0
4282,6273486,28477.5
4283,6273507,82260.0
4284,6273620,51686.0
4285,6273621,64180.0
4286,6273622,71415.0
4287,6273625,73610.0
4288,6273626,71620.0
4289,6273627,69625.0
4290,6273630,69535.0
4291,6273641,18640.0
4292,6273738,24690.0
4293,6273798,11377.5
4294,6273801,11377.5
4295,6273804,11377.5
4296,6273805,11377.5
4297,6273806,12067.5
4298,6273807,11472.5
4299,6273812,61522.5
4300,6273814,64220.0
4301,6273820,70335.0
4302,6273836,67282.5
4303,6273849,72079.0
4304,6273857,83820.0
4305,6273862,26302.5
4306,6273863,23690.0
4307,6273867,23845.0
4308,6273879,25877.5
4309,6273882,14222.0
4310,6273883,23397.5
4311,6273886,26737.5
4312,6273888,26737.5
4313,6273891,25225.0
4314,6273892,26092.5
4315,6273915,24880.0
4316,6273925,27607.5
4317,6273936,28795.0
4318,6273944,26325.0
4319,6273999,15712.5
4320,6274012,28272.5
4321,6274014,20252.75
4322,6274015,28272.5
4323,6274028,17561.0
4324,6274032,27492.5
4325,6274034,19212.75
4326,6274047,28200.0
4327,6274048,24300.0
4328,6274051,27552.5
4329,6274055,28925.0
4330,6274058,25580.0
4331,6274059,25400.0
4332,6274069,29485.0
4333,6274070,27987.5
4334,6274091,29090.0
4335,6274103,30100.0
4336,6274110,29272.5
4337,6274111,29220.0
4338,6274129,27120.0
4339,6274130,27030.0
4340,6274138,27860.0
4341,6274139,19090.5
4342,6274141,29652.5
4343,6274149,29837.5
4344,6274189,18792.5
4345,6274192,19750.0
4346,6274207,23990.83
4347,6274218,25870.0
4348,6274239,26667.5
4349,6274245,27502.5
4350,6274247,24197.5
4351,6274250,26867.5
4352,6274252,27342.5
4353,6274253,27342.5
4354,6274256,27230.0
4355,6274258,27202.5
4356,6274259,27065.0
4357,6274263,28867.5
4358,6274266,29310.0
4359,6274286,29305.0
4360,6274289,27965.0
4361,6274290,26415.0
4362,6274323,23670.0
4363,6274324,26582.5
4364,6274363,10877.5
4365,6274365,11365.75
4366,6274367,11442.5
4367,6274381,12175.0
4368,6274388,12325.0
4369,6274394,18445.0
4370,6274406,19547.5
4371,6274447,34812.5
4372,6274463,40505.0
4373,6274471,41389.5
4374,6274571,10037.0
4375,6274581,63222.5
4376,6274590,59441.0
4377,6274597,66360.0
4378,6274600,67947.5
4379,6274613,72656.5
4380,6274623,58773.5
4381,6274632,34605.0
4382,6274645,37747.5
4383,6274646,40707.5
4384,6274662,47362.5
4385,6274671,55570.0
4386,6274684,12966.5
4387,6274688,69555.5
4388,6274689,67775.5
4389,6274699,13038.0
4390,6274704,68843.0
4391,6274718,71453.5
4392,6274724,67658.5
4393,6274725,70576.5
4394,6274731,69211.5
4395,6274736,65355.0
4396,6274751,78905.0
4397,6274752,74600.0
4398,6274780,8790.0
4399,6274783,10787.5
4400,6274848,31922.5
4401,6274849,72360.0
4402,6274850,73440.0
4403,6274858,28770.0
4404,6274864,16403.0
4405,6274872,38855.0
4406,6274878,50601.0
4407,6274880,49545.0
4408,6274881,39795.0
4409,6274886,42200.0
4410,6274887,40689.0
4411,6274901,39215.0
4412,6274905,22921.0
4413,6274906,39977.5
4414,6274912,39465.0
4415,6274915,38935.0
4416,6274922,45460.0
4417,6274924,42785.0
4418,6274925,41775.0
4419,6274926,43705.0
4420,6274927,41605.0
4421,6274931,21118.0
4422,6274940,48340.0
4423,6274944,52510.0
4424,6274948,52600.0
4425,6274961,56300.0
4426,6274971,55732.5
4427,6274972,56305.0
4428,6275000,10840.0
4429,6275036,10891.0
4430,6275190,60650.0
4431,6275191,69310.0
4432,6275202,75374.0
4433,6275204,34292.0
4434,6275205,61880.0
4435,6275206,34012.5
4436,6275212,62485.0
4437,6275213,66350.0
4438,6275215,63610.0
4439,6275217,67225.0
4440,6275224,72670.0
4441,6275228,67373.75
4442,6275231,64771.0
4443,6275232,79160.0
4444,6275237,81590.0
4445,6275239,83090.0
4446,6275241,79090.0
4447,6275249,19101.5
4448,6275258,11524.0
4449,6275266,65070.0
4450,6275278,82450.0
4451,6275292,62940.0
4452,6275294,62940.0
4453,6275299,82830.0
4454,6275395,26147.0
4455,6275396,28631.0
4456,6275454,66640.0
4457,6275470,13668.5
4458,6275482,41012.5
4459,6275487,45010.0
4460,6275488,44302.5
4461,6275495,42627.5
4462,6275499,47300.0
4463,6275507,50660.0
4464,6275517,53772.5
4465,6275518,53620.0
4466,6275519,55305.0
4467,6275527,55222.5
4468,6275550,38812.5
4469,6275558,18436.5
4470,6275565,19085.0
4471,6275581,20572.5
4472,6275589,20807.5
4473,6275599,88645.0
4474,6275600,87495.0
4475,6275613,85765.0
4476,6275619,84375.0
4477,6275623,84915.0
4478,6275624,79650.0
4479,6275627,83825.0
4480,6275656,87555.0
4481,6275669,68950.0
4482,6275673,66060.0
4483,6275678,66725.0
4484,6275679,69350.0
4485,6275683,69795.0
4486,6275691,80950.0
4487,6275692,80630.0
4488,6275720,88085.0
4489,6275725,90865.0
4490,6275728,88580.0
4491,6275730,88305.0
4492,6275732,88090.0
4493,6275734,88090.0
4494,6275738,90120.0
4495,6275749,85350.0
4496,6275750,88330.0
4497,6275756,88090.0
4498,6275757,90120.0
4499,6275761,90335.0
4500,6275774,64702.5
4501,6275778,34450.0
4502,6275779,64210.0
4503,6275794,69987.5
4504,6275800,69197.5
4505,6275802,56339.5
4506,6275806,68787.5
4507,6275817,37250.0
4508,6275827,73665.0
4509,6275828,72790.0
4510,6275832,71500.0
4511,6275839,72205.0
4512,6275843,77134.0
4513,6275853,76619.0
4514,6275861,76164.0
4515,6275884,74109.0
4516,6275890,83795.0
4517,6275896,83005.0
4518,6275899,82725.0
4519,6275902,64245.0
4520,6275903,69824.0
4521,6275911,14083.5
4522,6275912,13543.5
4523,6275920,13891.0
4524,6275922,14330.0
4525,6275934,14390.0
4526,6275935,14415.0
4527,6275944,15651.0
4528,6275951,13856.0
